curr_time,press_pis1,press_pis2,press_pos,press_neg,ctrl_pos,ctrl_neg
0.0001,3868.26,88.5065,101.344,101.298,0,0
0.0002,3724.44,88.6283,101.362,101.27,0,0
0.0003,3509.32,88.7803,101.38,101.243,0,0
0.0004,3248.05,88.9629,101.396,101.216,0,0
0.0005,2965.29,89.176,101.411,101.19,0,0
0.0006,2681.03,89.4201,101.425,101.163,0,0
0.0007,2409.08,89.6955,101.437,101.137,0,0
0.0008,2157.55,90.0027,101.448,101.111,0,0
0.0009,1930.13,90.342,101.458,101.086,0,0
0.001,1727.58,90.714,101.467,101.061,0,0
0.0011,1548.88,91.1194,101.475,101.036,0,0
0.0012,1392.08,91.5587,101.482,101.012,0,0
0.0013,1254.86,92.0329,101.488,100.988,0,0
0.0014,1134.88,92.5426,101.494,100.965,0,0
0.0015,1029.89,93.0887,101.499,100.943,0,0
0.0016,937.878,93.6722,101.504,100.921,0,0
0.0017,857.058,94.2941,101.508,100.901,0,0
0.0018,785.881,94.9554,101.512,100.881,0,0
0.0019,723.013,95.6571,101.516,100.862,0,0
0.002,667.315,96.4005,101.519,100.845,0,0
0.0021,617.816,97.1865,101.522,100.829,0,0
0.0022,573.69,98.0162,101.525,100.814,0,0
0.0023,534.231,98.8903,101.528,100.802,0,0
0.0024,498.841,99.809,101.53,100.792,0,0
0.0025,467.006,100.769,101.533,100.787,0,0
0.0026,438.289,101.77,101.535,100.786,0,0
0.0027,412.313,102.829,101.537,100.786,0,0
0.0028,388.755,103.95,101.539,100.786,0,0
0.0029,367.337,105.136,101.541,100.786,0,0
0.003,347.817,106.391,101.543,100.786,0,0
0.0031,329.986,107.717,101.545,100.786,0,0
0.0032,313.663,109.119,101.547,100.786,0,0
0.0033,298.688,110.601,101.548,100.786,0,0
0.0034,284.922,112.168,101.55,100.786,0,0
0.0035,272.245,113.823,101.552,100.786,0,0
0.0036,260.549,115.572,101.554,100.786,0,0
0.0037,249.738,117.421,101.555,100.786,0,0
0.0038,239.731,119.375,101.557,100.786,0,0
0.0039,230.452,121.442,101.558,100.786,0,0
0.004,221.835,123.627,101.56,100.786,0,0
0.0041,213.823,125.938,101.561,100.786,0,0
0.0042,206.362,128.385,101.563,100.786,0,0
0.0043,199.406,130.975,101.564,100.786,0,0
0.0044,192.913,133.718,101.566,100.786,0,0
0.0045,186.845,136.624,101.567,100.786,0,0
0.0046,181.168,139.706,101.569,100.786,0,0
0.0047,175.851,142.975,101.57,100.786,0,0
0.0048,170.867,146.445,101.572,100.786,0,0
0.0049,166.19,150.132,101.573,100.786,0,0
0.005,161.797,154.05,101.575,100.786,0,0
0.0051,157.669,158.219,101.576,100.786,0,0
0.0052,153.785,162.657,101.578,100.786,0,0
0.0053,150.129,167.387,101.579,100.786,0,0
0.0054,146.686,172.431,101.581,100.786,0,0
0.0055,143.44,177.817,101.582,100.786,0,0
