curr_time,press_pis1,press_pis2,press_pos,press_neg,ctrl_pos,ctrl_neg
0.0001,100.056,101.342,129.883,69.8098,0.5,0.5
0.0002,96.4328,101.395,129.766,69.6193,0.5,0.5
0.0003,90.9503,101.482,129.649,69.4285,0.5,0.5
0.0004,84.2547,101.605,129.532,69.2374,0.5,0.5
0.0005,76.9836,101.763,129.416,69.046,0.5,0.5
0.0006,69.656,101.956,129.3,68.8544,0.5,0.5
0.0007,63.2919,102.186,129.184,68.6532,0.5,0.5
0.0008,57.8304,102.453,129.069,68.4435,0.5,0.5
0.0009,52.9732,102.757,128.953,68.2297,0.5,0.5
0.001,48.634,103.099,128.838,68.0134,0.5,0.5
0.0011,44.7568,103.48,128.723,67.7954,0.5,0.5
0.0012,41.2932,103.9,128.609,67.5764,0.5,0.5
0.0013,38.1985,104.361,128.494,67.3568,0.5,0.5
0.0014,35.4314,104.864,128.38,67.1367,0.5,0.5
0.0015,32.9547,105.409,128.266,66.9165,0.5,0.5
0.0016,30.7373,105.998,128.152,66.696,0.5,0.5
0.0017,28.7502,106.633,128.039,66.4754,0.5,0.5
0.0018,26.967,107.314,127.926,66.2546,0.5,0.5
0.0019,25.3638,108.044,127.813,66.0337,0.5,0.5
0.002,23.9194,108.825,127.7,65.8125,0.5,0.5
0.0021,22.6152,109.657,127.587,65.5913,0.5,0.5
0.0022,21.4348,110.543,127.475,65.3698,0.5,0.5
0.0023,20.364,111.486,127.363,65.1482,0.5,0.5
0.0024,19.3904,112.488,127.251,64.9265,0.5,0.5
0.0025,18.5032,113.551,127.14,64.7046,0.5,0.5
0.0026,17.6929,114.678,127.028,64.4826,0.5,0.5
0.0027,16.9512,115.872,126.917,64.2604,0.5,0.5
0.0028,16.2711,117.136,126.806,64.0381,0.5,0.5
0.0029,15.6462,118.474,126.696,63.8157,0.5,0.5
0.003,15.071,119.889,126.585,63.5932,0.5,0.5
0.0031,14.5406,121.386,126.475,63.3706,0.5,0.5
0.0032,14.0507,122.968,126.365,63.1478,0.5,0.5
0.0033,13.5975,124.64,126.255,62.925,0.5,0.5
0.0034,13.1777,126.405,126.146,62.7021,0.5,0.5
0.0035,12.7883,128.239,126.042,62.479,0.5,0.5
0.0036,12.4267,130.155,125.942,62.2559,0.5,0.5
0.0037,12.0905,132.165,125.844,62.0327,0.5,0.5
0.0038,11.7775,134.277,125.748,61.8094,0.5,0.5
0.0039,11.486,136.499,125.655,61.586,0.5,0.5
0.004,11.2141,138.84,125.563,61.3625,0.5,0.5
0.0041,10.9604,141.306,125.474,61.139,0.5,0.5
0.0042,10.7235,143.907,125.386,60.9154,0.5,0.5
0.0043,10.5022,146.652,125.299,60.6918,0.5,0.5
0.0044,10.2952,149.551,125.215,60.4681,0.5,0.5
0.0045,10.1017,152.614,125.132,60.2444,0.5,0.5
